trip_id,rider_id,driver_id,request_datetime,actual_cancelled,predicted_cancel_probability,predicted_cancelled,risk_tier,model_used
42260,113,275,2025-10-12 16:56:00,0,0.1584,0,Low,Random Forest
42261,1101,433,2025-10-12 16:56:00,0,0.1384,0,Low,Random Forest
42262,1087,370,2025-10-12 16:59:00,0,0.1707,0,Low,Random Forest
42263,1193,116,2025-10-12 17:00:00,0,0.1677,0,Low,Random Forest
42264,988,88,2025-10-12 17:01:00,0,0.1508,0,Low,Random Forest
42265,2256,45,2025-10-12 17:07:00,0,0.1894,0,Low,Random Forest
42266,440,370,2025-10-12 17:12:00,1,0.7639,1,High,Random Forest
42267,2255,262,2025-10-12 17:15:00,0,0.1272,0,Low,Random Forest
42268,2251,335,2025-10-12 17:21:00,0,0.3438,1,Medium,Random Forest
42269,1756,433,2025-10-12 17:27:00,0,0.1653,0,Low,Random Forest
42270,1101,241,2025-10-12 17:28:00,0,0.1639,0,Low,Random Forest
42271,2667,162,2025-10-12 17:35:00,0,0.1403,0,Low,Random Forest
42272,2242,181,2025-10-12 17:45:00,0,0.1403,0,Low,Random Forest
42273,1555,42,2025-10-12 17:45:00,0,0.1593,0,Low,Random Forest
42276,1723,433,2025-10-12 17:46:00,0,0.164,0,Low,Random Forest
42275,312,370,2025-10-12 17:46:00,0,0.1423,0,Low,Random Forest
42274,1226,64,2025-10-12 17:46:00,0,0.1368,0,Low,Random Forest
42277,2916,123,2025-10-12 18:02:00,0,0.212,0,Low,Random Forest
42278,2678,400,2025-10-12 18:09:00,0,0.2484,0,Low,Random Forest
42279,1632,241,2025-10-12 18:12:00,0,0.2817,0,Low,Random Forest
42280,2339,89,2025-10-12 18:14:00,1,0.3224,1,Medium,Random Forest
42281,163,236,2025-10-12 18:16:00,0,0.1718,0,Low,Random Forest
42282,2720,442,2025-10-12 18:17:00,0,0.2326,0,Low,Random Forest
42283,2718,400,2025-10-12 18:19:00,0,0.2391,0,Low,Random Forest
42284,2180,260,2025-10-12 18:23:00,0,0.2959,0,Low,Random Forest
42285,113,107,2025-10-12 18:39:00,1,0.4672,1,Medium,Random Forest
42286,939,370,2025-10-12 18:42:00,0,0.2564,0,Low,Random Forest
42287,1389,323,2025-10-12 18:44:00,1,0.8168,1,High,Random Forest
42288,2725,55,2025-10-12 18:48:00,0,0.2596,0,Low,Random Forest
42289,2255,324,2025-10-12 18:48:00,0,0.3521,1,Medium,Random Forest
42290,1861,225,2025-10-12 18:49:00,1,0.2499,0,Low,Random Forest
42291,1101,275,2025-10-12 18:53:00,0,0.2286,0,Low,Random Forest
42292,975,296,2025-10-12 18:57:00,0,0.2313,0,Low,Random Forest
42293,1101,318,2025-10-12 19:05:00,1,0.7424,1,High,Random Forest
42294,2092,241,2025-10-12 19:08:00,1,0.2894,0,Low,Random Forest
42295,1704,335,2025-10-12 19:13:00,0,0.3816,1,Medium,Random Forest
42296,219,6,2025-10-12 19:17:00,0,0.2604,0,Low,Random Forest
42297,1101,292,2025-10-12 19:20:00,0,0.3251,1,Medium,Random Forest
42298,1924,370,2025-10-12 19:24:00,0,0.2791,0,Low,Random Forest
42299,255,77,2025-10-12 19:30:00,0,0.221,0,Low,Random Forest
42300,983,433,2025-10-12 19:37:00,0,0.2806,0,Low,Random Forest
42301,1326,418,2025-10-12 19:51:00,0,0.273,0,Low,Random Forest
42302,2733,370,2025-10-12 20:04:00,0,0.2874,0,Low,Random Forest
42303,113,271,2025-10-12 20:11:00,0,0.2888,0,Low,Random Forest
42304,113,283,2025-10-12 20:12:00,0,0.2978,0,Low,Random Forest
42305,1138,370,2025-10-12 20:18:00,0,0.2932,0,Low,Random Forest
42306,761,318,2025-10-12 20:30:00,1,0.4441,1,Medium,Random Forest
42307,78,275,2025-10-12 20:32:00,0,0.2881,0,Low,Random Forest
42308,1143,370,2025-10-12 20:43:00,0,0.2695,0,Low,Random Forest
42309,2294,154,2025-10-12 20:44:00,0,0.2239,0,Low,Random Forest
42310,1989,86,2025-10-12 20:55:00,0,0.2782,0,Low,Random Forest
42311,789,335,2025-10-12 21:01:00,0,0.3466,1,Medium,Random Forest
42312,1751,390,2025-10-12 21:10:00,0,0.1716,0,Low,Random Forest
42313,2894,241,2025-10-12 21:11:00,0,0.1677,0,Low,Random Forest
42314,1607,370,2025-10-12 21:25:00,0,0.1475,0,Low,Random Forest
42315,1636,181,2025-10-12 21:29:00,0,0.2091,0,Low,Random Forest
42316,774,187,2025-10-12 21:39:00,0,0.1616,0,Low,Random Forest
42317,1636,77,2025-10-12 21:42:00,0,0.1416,0,Low,Random Forest
42318,2404,77,2025-10-12 21:49:00,0,0.1705,0,Low,Random Forest
42319,2388,28,2025-10-12 21:57:00,0,0.159,0,Low,Random Forest
42320,2928,5,2025-10-12 22:42:00,0,0.1592,0,Low,Random Forest
42321,1340,376,2025-10-12 22:58:00,0,0.1378,0,Low,Random Forest
42322,1819,307,2025-10-12 22:58:00,0,0.2081,0,Low,Random Forest
42323,1583,363,2025-10-12 23:14:00,0,0.192,0,Low,Random Forest
42324,2397,236,2025-10-12 23:25:00,1,0.207,0,Low,Random Forest
42325,844,307,2025-10-12 23:27:00,1,0.2531,0,Low,Random Forest
42326,95,412,2025-10-12 23:40:00,0,0.2085,0,Low,Random Forest
42327,1737,262,2025-10-13 01:46:00,1,0.2074,0,Low,Random Forest
42328,1101,262,2025-10-13 02:07:00,1,0.738,1,High,Random Forest
42329,163,328,2025-10-13 03:49:00,1,0.1811,0,Low,Random Forest
42330,2298,78,2025-10-13 05:01:00,0,0.1388,0,Low,Random Forest
42331,113,68,2025-10-13 05:02:00,0,0.1326,0,Low,Random Forest
42332,917,370,2025-10-13 05:55:00,0,0.1403,0,Low,Random Forest
42334,864,318,2025-10-13 05:59:00,1,0.2512,0,Low,Random Forest
42333,919,363,2025-10-13 05:59:00,0,0.1393,0,Low,Random Forest
42335,1891,349,2025-10-13 06:13:00,1,0.783,1,High,Random Forest
42336,2216,130,2025-10-13 06:18:00,0,0.1401,0,Low,Random Forest
42337,254,392,2025-10-13 06:21:00,0,0.1228,0,Low,Random Forest
42338,2454,376,2025-10-13 06:23:00,0,0.1362,0,Low,Random Forest
42339,1610,318,2025-10-13 06:28:00,0,0.3017,1,Medium,Random Forest
42340,1618,241,2025-10-13 06:40:00,1,0.1524,0,Low,Random Forest
42341,1879,123,2025-10-13 07:23:00,0,0.137,0,Low,Random Forest
42342,1213,64,2025-10-13 07:23:00,0,0.1372,0,Low,Random Forest
42343,1286,241,2025-10-13 07:25:00,0,0.1211,0,Low,Random Forest
42344,2409,99,2025-10-13 07:29:00,0,0.1823,0,Low,Random Forest
42345,1689,428,2025-10-13 07:33:00,0,0.1249,0,Low,Random Forest
42346,498,74,2025-10-13 07:39:00,0,0.2118,0,Low,Random Forest
42347,255,370,2025-10-13 07:43:00,0,0.127,0,Low,Random Forest
42348,1650,262,2025-10-13 07:45:00,0,0.1284,0,Low,Random Forest
42349,113,323,2025-10-13 07:50:00,0,0.1315,0,Low,Random Forest
42350,2317,275,2025-10-13 07:52:00,0,0.1301,0,Low,Random Forest
42351,1101,28,2025-10-13 07:54:00,0,0.1371,0,Low,Random Forest
42352,812,370,2025-10-13 07:56:00,0,0.1175,0,Low,Random Forest
42353,1878,441,2025-10-13 08:00:00,0,0.1646,0,Low,Random Forest
42354,1777,363,2025-10-13 08:05:00,0,0.1804,0,Low,Random Forest
42355,163,77,2025-10-13 08:09:00,0,0.2345,0,Low,Random Forest
42356,1101,21,2025-10-13 08:10:00,1,0.1602,0,Low,Random Forest
42357,2107,370,2025-10-13 08:20:00,0,0.1536,0,Low,Random Forest
42358,2733,404,2025-10-13 08:28:00,0,0.2184,0,Low,Random Forest
42359,753,370,2025-10-13 08:33:00,0,0.167,0,Low,Random Forest
42360,1493,241,2025-10-13 08:38:00,0,0.1647,0,Low,Random Forest
42361,2815,241,2025-10-13 08:40:00,0,0.1667,0,Low,Random Forest
42362,813,370,2025-10-13 08:44:00,0,0.151,0,Low,Random Forest
42363,49,241,2025-10-13 08:56:00,0,0.2113,0,Low,Random Forest
42364,2691,252,2025-10-13 08:57:00,1,0.2,0,Low,Random Forest
42365,908,433,2025-10-13 09:06:00,1,0.2011,0,Low,Random Forest
42366,312,412,2025-10-13 09:08:00,0,0.2207,0,Low,Random Forest
42367,113,180,2025-10-13 09:18:00,0,0.3264,1,Medium,Random Forest
42368,1463,370,2025-10-13 09:22:00,0,0.1506,0,Low,Random Forest
42369,1160,252,2025-10-13 09:24:00,0,0.1915,0,Low,Random Forest
42370,219,46,2025-10-13 09:24:00,1,0.3552,1,Medium,Random Forest
42371,255,281,2025-10-13 10:03:00,0,0.1503,0,Low,Random Forest
42372,113,77,2025-10-13 10:07:00,0,0.1382,0,Low,Random Forest
42373,1877,242,2025-10-13 10:14:00,0,0.1479,0,Low,Random Forest
42374,113,376,2025-10-13 10:22:00,0,0.1158,0,Low,Random Forest
42375,2781,262,2025-10-13 10:32:00,0,0.1137,0,Low,Random Forest
42376,975,252,2025-10-13 10:41:00,0,0.1199,0,Low,Random Forest
42377,864,433,2025-10-13 10:48:00,0,0.1417,0,Low,Random Forest
42378,2651,241,2025-10-13 10:50:00,0,0.134,0,Low,Random Forest
42379,2341,275,2025-10-13 10:52:00,0,0.1502,0,Low,Random Forest
42380,2826,363,2025-10-13 10:59:00,0,0.1313,0,Low,Random Forest
42381,1629,58,2025-10-13 11:13:00,0,0.1672,0,Low,Random Forest
42382,1583,201,2025-10-13 11:13:00,0,0.144,0,Low,Random Forest
42383,255,28,2025-10-13 11:16:00,0,0.1226,0,Low,Random Forest
42384,2092,433,2025-10-13 11:22:00,0,0.128,0,Low,Random Forest
42385,1101,370,2025-10-13 11:37:00,0,0.172,0,Low,Random Forest
42386,518,11,2025-10-13 11:38:00,1,0.1322,0,Low,Random Forest
42387,2551,389,2025-10-13 11:44:00,0,0.1261,0,Low,Random Forest
42388,2615,181,2025-10-13 11:52:00,1,0.1458,0,Low,Random Forest
42389,2857,425,2025-10-13 11:54:00,0,0.2717,0,Low,Random Forest
42390,1803,363,2025-10-13 11:55:00,0,0.133,0,Low,Random Forest
42391,259,140,2025-10-13 12:05:00,1,0.3097,1,Medium,Random Forest
42392,2298,88,2025-10-13 12:12:00,0,0.1231,0,Low,Random Forest
42394,113,258,2025-10-13 12:36:00,1,0.1565,0,Low,Random Forest
42393,1636,252,2025-10-13 12:36:00,0,0.1134,0,Low,Random Forest
42395,1188,275,2025-10-13 12:54:00,0,0.1228,0,Low,Random Forest
42396,1681,124,2025-10-13 13:02:00,0,0.1238,0,Low,Random Forest
42397,1101,45,2025-10-13 13:34:00,1,0.1349,0,Low,Random Forest
42398,2431,239,2025-10-13 13:38:00,0,0.1836,0,Low,Random Forest
42399,2170,296,2025-10-13 13:39:00,0,0.1503,0,Low,Random Forest
42400,258,220,2025-10-13 13:46:00,0,0.2079,0,Low,Random Forest
42401,2570,363,2025-10-13 13:51:00,0,0.1196,0,Low,Random Forest
42402,255,260,2025-10-13 14:04:00,0,0.1104,0,Low,Random Forest
42403,829,106,2025-10-13 14:10:00,0,0.1346,0,Low,Random Forest
42404,255,370,2025-10-13 14:44:00,0,0.1152,0,Low,Random Forest
42405,1636,316,2025-10-13 15:05:00,0,0.1235,0,Low,Random Forest
42406,1101,106,2025-10-13 15:13:00,0,0.1184,0,Low,Random Forest
42407,1961,344,2025-10-13 15:36:00,0,0.1507,0,Low,Random Forest
42408,2352,334,2025-10-13 15:37:00,1,0.1553,0,Low,Random Forest
42409,651,363,2025-10-13 15:46:00,0,0.1307,0,Low,Random Forest
42410,2719,256,2025-10-13 15:49:00,0,0.1136,0,Low,Random Forest
42411,113,262,2025-10-13 15:56:00,0,0.1118,0,Low,Random Forest
42412,375,406,2025-10-13 15:56:00,0,0.1294,0,Low,Random Forest
42413,2180,241,2025-10-13 16:02:00,0,0.1108,0,Low,Random Forest
42414,2255,412,2025-10-13 16:03:00,0,0.177,0,Low,Random Forest
42415,2240,185,2025-10-13 16:04:00,0,0.3173,1,Medium,Random Forest
42416,2351,231,2025-10-13 16:18:00,0,0.2179,0,Low,Random Forest
42417,1487,370,2025-10-13 16:20:00,1,0.1224,0,Low,Random Forest
42418,113,261,2025-10-13 16:23:00,0,0.1396,0,Low,Random Forest
42419,1101,208,2025-10-13 16:25:00,0,0.1179,0,Low,Random Forest
42420,1101,335,2025-10-13 16:28:00,0,0.281,0,Low,Random Forest
42421,2005,241,2025-10-13 16:29:00,0,0.1043,0,Low,Random Forest
42422,2531,70,2025-10-13 16:30:00,0,0.2023,0,Low,Random Forest
42423,1636,441,2025-10-13 16:36:00,0,0.1287,0,Low,Random Forest
42424,372,376,2025-10-13 16:43:00,0,0.1194,0,Low,Random Forest
42425,2965,376,2025-10-13 16:45:00,1,0.118,0,Low,Random Forest
42426,2658,63,2025-10-13 16:46:00,0,0.1314,0,Low,Random Forest
42427,2092,370,2025-10-13 16:48:00,0,0.1285,0,Low,Random Forest
42428,2658,359,2025-10-13 16:50:00,0,0.1448,0,Low,Random Forest
42429,1101,389,2025-10-13 16:59:00,0,0.1208,0,Low,Random Forest
42430,2341,381,2025-10-13 17:08:00,0,0.2711,0,Low,Random Forest
42431,662,370,2025-10-13 17:12:00,0,0.1243,0,Low,Random Forest
42432,1362,402,2025-10-13 17:14:00,0,0.1314,0,Low,Random Forest
42433,1101,363,2025-10-13 17:17:00,0,0.1121,0,Low,Random Forest
42434,2023,241,2025-10-13 17:18:00,0,0.1288,0,Low,Random Forest
42435,2162,68,2025-10-13 17:34:00,0,0.1207,0,Low,Random Forest
42436,1101,50,2025-10-13 17:41:00,1,0.1492,0,Low,Random Forest
42437,2426,260,2025-10-13 17:42:00,0,0.1301,0,Low,Random Forest
42438,2265,241,2025-10-13 17:45:00,0,0.1379,0,Low,Random Forest
42439,113,36,2025-10-13 17:46:00,0,0.1356,0,Low,Random Forest
42440,844,376,2025-10-13 17:58:00,0,0.1153,0,Low,Random Forest
42441,1986,262,2025-10-13 17:58:00,0,0.1316,0,Low,Random Forest
42442,1416,241,2025-10-13 18:09:00,1,0.2144,0,Low,Random Forest
42443,2701,45,2025-10-13 18:13:00,0,0.2261,0,Low,Random Forest
42444,2562,68,2025-10-13 18:17:00,1,0.2523,0,Low,Random Forest
42445,389,70,2025-10-13 18:24:00,1,0.3246,1,Medium,Random Forest
42446,2426,286,2025-10-13 18:30:00,1,0.2558,0,Low,Random Forest
42447,2151,103,2025-10-13 18:31:00,0,0.2017,0,Low,Random Forest
42448,158,318,2025-10-13 18:38:00,0,0.3447,1,Medium,Random Forest
42449,1101,77,2025-10-13 18:43:00,0,0.1844,0,Low,Random Forest
42450,1774,38,2025-10-13 18:49:00,1,0.2556,0,Low,Random Forest
42451,1877,378,2025-10-13 18:54:00,0,0.2835,0,Low,Random Forest
42452,1986,93,2025-10-13 19:10:00,0,0.2693,0,Low,Random Forest
42453,2691,262,2025-10-13 19:23:00,1,0.1843,0,Low,Random Forest
42454,641,31,2025-10-13 19:26:00,0,0.1664,0,Low,Random Forest
42455,255,363,2025-10-13 19:33:00,0,0.2036,0,Low,Random Forest
42456,1101,88,2025-10-13 19:37:00,0,0.2169,0,Low,Random Forest
42457,821,296,2025-10-13 19:38:00,1,0.2256,0,Low,Random Forest
42458,1756,275,2025-10-13 19:45:00,0,0.1705,0,Low,Random Forest
42459,113,370,2025-10-13 19:48:00,0,0.1351,0,Low,Random Forest
42460,1848,365,2025-10-13 19:58:00,0,0.3871,1,Medium,Random Forest
42461,2371,382,2025-10-13 20:05:00,1,0.1832,0,Low,Random Forest
42462,255,406,2025-10-13 20:06:00,0,0.214,0,Low,Random Forest
42463,852,370,2025-10-13 20:08:00,0,0.1926,0,Low,Random Forest
42464,483,370,2025-10-13 20:26:00,0,0.2333,0,Low,Random Forest
42465,255,435,2025-10-13 20:28:00,0,0.1634,0,Low,Random Forest
42466,397,275,2025-10-13 20:38:00,1,0.1628,0,Low,Random Forest
42467,1101,337,2025-10-13 20:39:00,0,0.1699,0,Low,Random Forest
42468,49,416,2025-10-13 20:42:00,0,0.3805,1,Medium,Random Forest
42469,6,238,2025-10-13 20:47:00,1,0.1726,0,Low,Random Forest
42470,870,181,2025-10-13 21:13:00,0,0.1599,0,Low,Random Forest
42471,2790,370,2025-10-13 21:53:00,0,0.1239,0,Low,Random Forest
42472,1495,241,2025-10-13 21:57:00,0,0.1464,0,Low,Random Forest
42473,1939,370,2025-10-13 22:35:00,1,0.1134,0,Low,Random Forest
42474,2691,241,2025-10-13 22:41:00,0,0.1424,0,Low,Random Forest
42475,1101,318,2025-10-13 23:11:00,1,0.3037,1,Medium,Random Forest
42476,1362,352,2025-10-13 23:19:00,0,0.1641,0,Low,Random Forest
42477,175,412,2025-10-13 23:31:00,1,0.183,0,Low,Random Forest
42478,255,355,2025-10-13 23:50:00,1,0.1767,0,Low,Random Forest
42479,2242,11,2025-10-14 05:42:00,1,0.1314,0,Low,Random Forest
42480,492,159,2025-10-14 05:56:00,0,0.1544,0,Low,Random Forest
42481,2255,318,2025-10-14 06:03:00,1,0.7352,1,High,Random Forest
42482,1330,181,2025-10-14 06:35:00,0,0.1436,0,Low,Random Forest
42483,984,370,2025-10-14 06:47:00,0,0.1323,0,Low,Random Forest
42484,2189,92,2025-10-14 06:49:00,0,0.148,0,Low,Random Forest
42485,1738,370,2025-10-14 07:06:00,0,0.1488,0,Low,Random Forest
42486,1893,262,2025-10-14 07:16:00,0,0.119,0,Low,Random Forest
42487,2672,16,2025-10-14 07:27:00,0,0.1219,0,Low,Random Forest
42488,1286,421,2025-10-14 07:31:00,0,0.1479,0,Low,Random Forest
42489,483,77,2025-10-14 07:32:00,0,0.1518,0,Low,Random Forest
42490,2147,292,2025-10-14 07:36:00,0,0.1589,0,Low,Random Forest
42491,1986,404,2025-10-14 07:38:00,0,0.1291,0,Low,Random Forest
42492,1101,300,2025-10-14 07:39:00,0,0.1166,0,Low,Random Forest
42493,821,296,2025-10-14 07:42:00,0,0.1357,0,Low,Random Forest
42494,1088,106,2025-10-14 07:46:00,0,0.1498,0,Low,Random Forest
42495,1355,335,2025-10-14 07:49:00,0,0.2611,0,Low,Random Forest
42496,1552,439,2025-10-14 07:54:00,0,0.1426,0,Low,Random Forest
42497,1596,252,2025-10-14 07:59:00,0,0.1215,0,Low,Random Forest
42498,2180,425,2025-10-14 08:03:00,0,0.2915,0,Low,Random Forest
42499,2194,371,2025-10-14 08:05:00,0,0.1777,0,Low,Random Forest
42500,483,216,2025-10-14 08:13:00,0,0.1636,0,Low,Random Forest
42501,1138,306,2025-10-14 08:13:00,1,0.201,0,Low,Random Forest
42502,2161,370,2025-10-14 08:15:00,0,0.2286,0,Low,Random Forest
42503,2600,418,2025-10-14 08:21:00,0,0.1844,0,Low,Random Forest
42504,434,411,2025-10-14 08:24:00,0,0.4475,1,Medium,Random Forest
42505,873,192,2025-10-14 08:33:00,0,0.1728,0,Low,Random Forest
42506,1880,50,2025-10-14 08:34:00,0,0.2489,0,Low,Random Forest
42507,826,187,2025-10-14 08:37:00,0,0.2045,0,Low,Random Forest
42508,1455,426,2025-10-14 08:41:00,0,0.2354,0,Low,Random Forest
42510,1742,157,2025-10-14 08:42:00,0,0.2216,0,Low,Random Forest
42509,1482,442,2025-10-14 08:42:00,0,0.2625,0,Low,Random Forest
42511,2435,241,2025-10-14 08:52:00,0,0.2135,0,Low,Random Forest
42512,852,77,2025-10-14 08:54:00,1,0.1665,0,Low,Random Forest
42513,1465,404,2025-10-14 09:06:00,0,0.1825,0,Low,Random Forest
42514,1933,264,2025-10-14 09:09:00,0,0.2118,0,Low,Random Forest
42515,163,241,2025-10-14 09:16:00,0,0.1429,0,Low,Random Forest
42516,1105,241,2025-10-14 09:46:00,1,0.3183,1,Medium,Random Forest
42517,2889,24,2025-10-14 09:56:00,1,0.4728,1,Medium,Random Forest
42518,685,435,2025-10-14 10:00:00,0,0.1413,0,Low,Random Forest
42519,2696,289,2025-10-14 10:03:00,0,0.1949,0,Low,Random Forest
42520,983,15,2025-10-14 10:04:00,0,0.1254,0,Low,Random Forest
42521,216,370,2025-10-14 10:14:00,0,0.1341,0,Low,Random Forest
42522,1101,399,2025-10-14 10:18:00,0,0.1365,0,Low,Random Forest
42523,2725,370,2025-10-14 10:45:00,1,0.1331,0,Low,Random Forest
42524,255,125,2025-10-14 10:50:00,0,0.13,0,Low,Random Forest
42526,57,318,2025-10-14 11:00:00,0,0.3108,1,Medium,Random Forest
42525,2731,370,2025-10-14 11:00:00,0,0.1202,0,Low,Random Forest
42527,628,370,2025-10-14 11:01:00,0,0.1159,0,Low,Random Forest
42528,255,370,2025-10-14 11:15:00,0,0.1194,0,Low,Random Forest
42529,979,158,2025-10-14 11:17:00,0,0.1388,0,Low,Random Forest
42530,1101,45,2025-10-14 11:39:00,0,0.1438,0,Low,Random Forest
42531,2672,370,2025-10-14 12:01:00,0,0.1308,0,Low,Random Forest
42532,30,252,2025-10-14 12:07:00,1,0.124,0,Low,Random Forest
42533,2834,38,2025-10-14 12:09:00,1,0.1481,0,Low,Random Forest
42534,1101,241,2025-10-14 12:19:00,0,0.1396,0,Low,Random Forest
42535,2134,281,2025-10-14 12:24:00,0,0.1425,0,Low,Random Forest
42536,1758,108,2025-10-14 12:25:00,0,0.1236,0,Low,Random Forest
42537,2080,262,2025-10-14 12:37:00,1,0.1389,0,Low,Random Forest
42538,217,438,2025-10-14 12:55:00,0,0.2082,0,Low,Random Forest
42539,2986,425,2025-10-14 13:02:00,0,0.2225,0,Low,Random Forest
42540,2607,180,2025-10-14 13:10:00,0,0.3069,1,Medium,Random Forest
42541,2434,323,2025-10-14 13:33:00,0,0.1253,0,Low,Random Forest
42542,852,442,2025-10-14 13:43:00,0,0.1476,0,Low,Random Forest
42543,2750,172,2025-10-14 13:46:00,0,0.1195,0,Low,Random Forest
42544,1099,55,2025-10-14 13:49:00,0,0.1318,0,Low,Random Forest
42545,2699,376,2025-10-14 13:58:00,0,0.1332,0,Low,Random Forest
42546,1636,238,2025-10-14 14:04:00,0,0.1216,0,Low,Random Forest
42547,595,46,2025-10-14 14:09:00,0,0.3017,1,Medium,Random Forest
42548,1812,337,2025-10-14 14:17:00,0,0.1279,0,Low,Random Forest
42549,761,260,2025-10-14 14:20:00,1,0.1486,0,Low,Random Forest
42550,1650,412,2025-10-14 14:21:00,0,0.143,0,Low,Random Forest
42551,1961,21,2025-10-14 14:24:00,0,0.1481,0,Low,Random Forest
42552,1812,64,2025-10-14 14:28:00,1,0.1336,0,Low,Random Forest
42553,2400,74,2025-10-14 14:50:00,0,0.1496,0,Low,Random Forest
42554,433,392,2025-10-14 14:53:00,0,0.1408,0,Low,Random Forest
42555,255,45,2025-10-14 14:56:00,0,0.1598,0,Low,Random Forest
42556,1101,181,2025-10-14 14:59:00,0,0.14,0,Low,Random Forest
42557,334,328,2025-10-14 15:09:00,0,0.1165,0,Low,Random Forest
42558,2499,241,2025-10-14 15:22:00,0,0.1178,0,Low,Random Forest
42559,939,305,2025-10-14 15:32:00,1,0.8031,1,High,Random Forest
42560,2774,31,2025-10-14 15:49:00,0,0.1349,0,Low,Random Forest
42561,1653,316,2025-10-14 15:55:00,0,0.1214,0,Low,Random Forest
42562,2290,376,2025-10-14 15:58:00,1,0.1328,0,Low,Random Forest
42563,1468,370,2025-10-14 16:03:00,0,0.1815,0,Low,Random Forest
42564,2834,289,2025-10-14 16:04:00,0,0.1337,0,Low,Random Forest
42566,1138,328,2025-10-14 16:12:00,1,0.1072,0,Low,Random Forest
42565,186,323,2025-10-14 16:12:00,0,0.1153,0,Low,Random Forest
42567,1896,376,2025-10-14 16:27:00,0,0.1107,0,Low,Random Forest
42568,113,339,2025-10-14 16:41:00,0,0.1515,0,Low,Random Forest
42569,2323,262,2025-10-14 16:43:00,0,0.1371,0,Low,Random Forest
42570,2438,349,2025-10-14 16:47:00,0,0.1615,0,Low,Random Forest
42571,2551,218,2025-10-14 16:49:00,0,0.1297,0,Low,Random Forest
42572,720,241,2025-10-14 16:50:00,0,0.1105,0,Low,Random Forest
42573,1914,370,2025-10-14 17:00:00,1,0.1163,0,Low,Random Forest
42574,1101,241,2025-10-14 17:02:00,0,0.1262,0,Low,Random Forest
42575,789,233,2025-10-14 17:07:00,0,0.1456,0,Low,Random Forest
42576,1101,332,2025-10-14 17:07:00,0,0.1162,0,Low,Random Forest
42577,372,387,2025-10-14 17:12:00,0,0.1625,0,Low,Random Forest
42578,255,370,2025-10-14 17:12:00,0,0.1133,0,Low,Random Forest
42579,2172,449,2025-10-14 17:23:00,0,0.157,0,Low,Random Forest
42580,1653,433,2025-10-14 17:30:00,0,0.1337,0,Low,Random Forest
42581,1229,233,2025-10-14 17:33:00,0,0.2291,0,Low,Random Forest
42582,787,37,2025-10-14 17:34:00,1,0.2373,0,Low,Random Forest
42583,803,50,2025-10-14 17:48:00,0,0.1811,0,Low,Random Forest
42584,1101,412,2025-10-14 17:53:00,0,0.1359,0,Low,Random Forest
42585,255,259,2025-10-14 17:54:00,0,0.1242,0,Low,Random Forest
42586,113,241,2025-10-14 17:59:00,0,0.122,0,Low,Random Forest
42587,1193,162,2025-10-14 18:03:00,0,0.2267,0,Low,Random Forest
42588,163,275,2025-10-14 18:05:00,0,0.2516,0,Low,Random Forest
42589,73,337,2025-10-14 18:12:00,0,0.218,0,Low,Random Forest
42590,1101,383,2025-10-14 18:18:00,0,0.145,0,Low,Random Forest
42591,2886,370,2025-10-14 18:24:00,0,0.1945,0,Low,Random Forest
42592,2479,241,2025-10-14 18:28:00,0,0.1671,0,Low,Random Forest
42593,597,370,2025-10-14 18:29:00,1,0.2484,0,Low,Random Forest
42594,148,252,2025-10-14 18:35:00,0,0.2054,0,Low,Random Forest
42595,1561,370,2025-10-14 18:41:00,0,0.2327,0,Low,Random Forest
42596,225,64,2025-10-14 18:41:00,0,0.1883,0,Low,Random Forest
42597,724,1,2025-10-14 18:43:00,0,0.2233,0,Low,Random Forest
42598,1101,363,2025-10-14 18:45:00,1,0.2301,0,Low,Random Forest
42599,2639,406,2025-10-14 18:49:00,0,0.2251,0,Low,Random Forest
42600,1101,275,2025-10-14 19:17:00,1,0.23,0,Low,Random Forest
42601,353,411,2025-10-14 19:45:00,1,0.4293,1,Medium,Random Forest
42602,2732,321,2025-10-14 19:51:00,0,0.2555,0,Low,Random Forest
42603,1027,175,2025-10-14 19:55:00,1,0.2485,0,Low,Random Forest
42604,1878,236,2025-10-14 20:00:00,0,0.2022,0,Low,Random Forest
42605,2024,337,2025-10-14 20:10:00,0,0.2059,0,Low,Random Forest
42606,2683,349,2025-10-14 20:11:00,0,0.2581,0,Low,Random Forest
42607,1009,370,2025-10-14 20:24:00,1,0.2068,0,Low,Random Forest
42608,1095,183,2025-10-14 20:33:00,0,0.249,0,Low,Random Forest
42609,2493,158,2025-10-14 20:35:00,0,0.205,0,Low,Random Forest
42610,2577,90,2025-10-14 20:41:00,0,0.3451,1,Medium,Random Forest
42611,2953,323,2025-10-14 20:50:00,0,0.1615,0,Low,Random Forest
42612,1313,182,2025-10-14 21:11:00,0,0.1256,0,Low,Random Forest
42613,1636,262,2025-10-14 21:14:00,0,0.1342,0,Low,Random Forest
42614,1331,370,2025-10-14 21:32:00,0,0.1191,0,Low,Random Forest
42615,547,376,2025-10-14 21:47:00,0,0.1141,0,Low,Random Forest
42616,2026,370,2025-10-14 21:48:00,0,0.1281,0,Low,Random Forest
42617,1626,376,2025-10-14 21:48:00,0,0.1329,0,Low,Random Forest
42618,2860,60,2025-10-14 21:57:00,0,0.1484,0,Low,Random Forest
42619,2255,181,2025-10-14 22:01:00,0,0.142,0,Low,Random Forest
42620,343,370,2025-10-14 22:05:00,0,0.1166,0,Low,Random Forest
